159
164
1	0.000919917	0
2	-8.24342e-05	0.000119458
3	1.24931e-05	0.000113729
4	1.88461e-05	0.000132596
5	1.06581e-05	0.000106506
6	8.36293e-07	0.000107081
7	-3.89587e-05	0.000112457
8	-3.20679e-05	0.000133984
9	-1.87298e-05	0.000129688
10	-6.22926e-06	0.00010636
11	-1.38254e-05	0.000125822
12	1.46644e-05	0.000112809
13	3.83034e-05	0.000119896
14	3.61357e-05	0.000141
15	1.69269e-05	0.000142851
16	-1.37423e-05	0.000159758
17	-2.291e-05	0.000111382
18	-1.59178e-05	0.000116651
19	-2.24165e-06	0.00012439
20	1.71449e-06	0.000108613
21	-1.46493e-05	0.000108352
22	1.89609e-05	0.000104171
23	4.88981e-05	0.000114428
24	4.35266e-05	0.000404477
25	2.54119e-06	0.000110034
26	-1.86161e-05	0.000120832
27	-1.94054e-05	0.00012604
28	-2.81936e-05	0.000108915
29	5.13052e-06	0.000176227
30	6.32447e-06	0.00011208
31	3.31362e-06	0.000107139
32	-1.7392e-05	0.000130344
33	-2.34677e-05	0.000111628
34	-2.46124e-05	0.000123301
35	-1.88664e-05	0.000111194
36	-6.65269e-06	0.000137036
37	8.30303e-06	0.000112445
38	1.47115e-05	0.00012419
39	-8.67668e-08	0.000111281
40	-3.73225e-06	0.00013002
41	-2.565e-05	0.000126763
42	-2.46425e-05	0.000106947
43	-1.84836e-05	0.000111628
44	3.99059e-06	0.000127108
45	9.92324e-06	0.000107141
46	-1.64156e-06	0.000106703
47	2.54485e-05	0.000107349
48	4.79044e-05	0.000114734
49	5.49926e-05	0.000277371
50	6.32597e-06	0.000114133
51	-1.47114e-05	0.000121842
52	-1.39887e-05	0.000111535
53	-1.6724e-05	0.000111464
54	2.22362e-06	0.000144734
55	-7.79061e-06	0.000109364
56	-4.37351e-06	0.000106191
57	-2.91899e-05	0.000139247
58	-2.14239e-05	0.000111497
59	-2.29356e-05	0.00012507
60	-2.90888e-05	0.000116303
61	-2.70702e-05	0.000121843
62	3.84869e-07	0.000114447
63	2.20147e-05	0.000118928
64	1.06392e-05	0.000112165
65	1.16885e-05	0.000121395
66	-7.42066e-06	0.000125766
67	-1.10084e-05	0.000106123
68	-8.57178e-06	0.00010763
69	2.00492e-05	0.000128151
70	1.67883e-05	0.000112672
71	-4.37357e-06	0.000104671
72	3.38163e-05	0.000107241
73	9.86569e-05	0.000112406
74	8.67224e-05	0.000484509
75	-2.51625e-06	0.000108475
76	-2.57263e-05	0.000118155
77	-2.73181e-05	0.000106485
78	-3.30953e-05	0.000107946
79	-1.78383e-05	0.000123533
80	-1.6952e-05	0.000107558
81	9.84277e-06	0.000120925
82	-2.04134e-06	0.000135637
83	5.99714e-06	0.000107754
84	7.22888e-07	0.000110482
85	-7.32841e-06	0.000107749
86	-3.10745e-05	0.000124032
