24    1 	  5.45804
24    2 	  5.47715
24    3 	  5.48917
24    4 	  5.49639
24    5 	  5.51745
24    6 	  5.49685
24    7 	  5.50054
24    8 	  5.496
24    9 	  5.48898
24    10 	  5.5105
24    11 	  5.48352
24    12 	  5.47822
24    13 	  5.49618
24    14 	  5.51522
24    15 	  5.52248
24    16 	  5.46872
24    17 	  5.43102
24    18 	  5.50129
24    19 	  5.50393
24    20 	  5.5058
24    21 	  5.5294
24    22 	  5.53979
24    23 	  5.52606
24    24 	  5.50873
24    25 	  5.50155
24    26 	  5.53739
24    27 	  5.51215
24    28 	  5.53
24    29 	  5.51228
24    30 	  5.4405
24    31 	  5.54248
24    32 	  5.52387
24    33 	  5.50729
24    34 	  5.49807
24    35 	  5.48013
24    36 	  5.5294
24    37 	  5.50561
24    38 	  5.50614
24    39 	  5.49283
24    40 	  5.50766
24    41 	  5.54297
24    42 	  5.55718
24    43 	  5.55049
24    44 	  5.54164
24    45 	  5.56882
24    46 	  5.52312
24    47 	  5.49739
24    48 	  5.53016
24    49 	  5.53527
24    50 	  5.54909
24    51 	  5.48726
24    52 	  5.54518
24    53 	  5.53357
24    54 	  5.53192
24    55 	  5.51885
24    56 	  5.522
24    57 	  5.51165
24    58 	  5.53728
24    59 	  5.53417
24    60 	  5.55242
24    61 	  5.5273
24    62 	  5.52484
24    63 	  5.4968
24    64 	  5.5381
24    65 	  5.5019
24    66 	  5.54392
24    67 	  5.55112
24    68 	  5.51947
24    69 	  5.54567
24    70 	  5.51466
24    71 	  5.56029
24    72 	  5.4988
24    73 	  5.51911
24    74 	  5.52575
24    75 	  5.50108
24    76 	  5.53912
24    77 	  5.49468
24    78 	  5.50372
24    79 	  5.50462
24    80 	  5.4944
24    81 	  5.55448
24    82 	  5.55566
24    83 	  5.56504
24    84 	  5.57333
24    85 	  5.59145
24    86 	  5.5548
24    87 	  5.5565
24    88 	  5.56594
24    89 	  5.55462
24    90 	  5.58315
24    91 	  5.58218
24    92 	  5.56726
24    93 	  5.56283
24    94 	  5.5712
24    95 	  5.58654
24    96 	  5.55875
24    97 	  5.51006
24    98 	  5.54829
24    99 	  5.57778
24    100 	  5.6001
24    101 	  5.39218
24    102 	  5.46136
24    103 	  5.4866
24    104 	  5.4705
24    105 	  5.49728
24    106 	  5.44059
24    107 	  5.46619
24    108 	  5.46619
24    109 	  5.46076
24    110 	  5.43638
24    111 	  5.42648
24    112 	  5.45992
24    113 	  5.46711
24    114 	  5.48567
24    115 	  5.47998
24    116 	  5.45234
24    117 	  5.4841
24    118 	  5.47126
24    119 	  5.47638
24    120 	  5.47064
24    121 	  5.49644
24    122 	  5.50332
24    123 	  5.5133
24    124 	  5.47296
24    125 	  5.46059
24    126 	  5.4984
24    127 	  5.50055
24    128 	  5.48154
24    129 	  5.46592
24    130 	  5.43902
24    131 	  5.51707
24    132 	  5.50621
24    133 	  5.53406
24    134 	  5.49283
24    135 	  5.50261
24    136 	  5.47937
24    137 	  5.45879
24    138 	  5.45197
24    139 	  5.44977
24    140 	  5.36658
24    141 	  5.51478
24    142 	  5.48537
24    143 	  5.52052
24    144 	  5.51172
24    145 	  5.53413
24    146 	  5.48217
24    147 	  5.49178
24    148 	  5.49988
24    149 	  5.4959
24    150 	  5.51324
24    151 	  5.5369
24    152 	  5.50628
24    153 	  5.51897
24    154 	  5.53143
24    155 	  5.55682
24    156 	  5.50103
24    157 	  5.5102
24    158 	  5.51429
24    159 	  5.50599
24    160 	  5.53585
24    161 	  5.48983
24    162 	  5.53129
24    163 	  5.53741
24    164 	  5.51503
24    165 	  5.51096
24    166 	  5.5402
24    167 	  5.53335
24    168 	  5.49877
24    169 	  5.50044
24    170 	  5.48168
24    171 	  5.51441
24    172 	  5.53995
24    173 	  5.49493
24    174 	  5.50388
24    175 	  5.49842
24    176 	  5.48689
24    177 	  5.51569
24    178 	  5.46893
24    179 	  5.47185
24    180 	  5.48087
24    181 	  5.53858
24    182 	  5.54134
24    183 	  5.5409
24    184 	  5.55778
24    185 	  5.56049
24    186 	  5.5207
24    187 	  5.52046
24    188 	  5.53691
24    189 	  5.52851
24    190 	  5.54639
24    191 	  5.52843
24    192 	  5.55965
24    193 	  5.57136
24    194 	  5.57009
24    195 	  5.59848
24    196 	  5.53772
24    197 	  5.54171
24    198 	  5.53108
24    199 	  5.53608
24    200 	  5.51949
24    201 	  5.38311
24    202 	  5.45778
24    203 	  5.48145
24    204 	  5.48257
24    205 	  5.48533
24    206 	  5.50264
24    207 	  5.50025
24    208 	  5.51547
24    209 	  5.49989
24    210 	  5.54285
24    211 	  5.45484
24    212 	  5.44147
24    213 	  5.4602
24    214 	  5.44897
24    215 	  5.48695
24    216 	  5.46459
24    217 	  5.45832
24    218 	  5.4782
24    219 	  5.48705
24    220 	  5.48472
24    221 	  5.50843
24    222 	  5.48442
24    223 	  5.50393
24    224 	  5.51607
24    225 	  5.47885
24    226 	  5.55179
24    227 	  5.52506
24    228 	  5.53296
24    229 	  5.53685
24    230 	  5.52067
24    231 	  5.43255
24    232 	  5.45036
24    233 	  5.47195
24    234 	  5.46389
24    235 	  5.49326
24    236 	  5.52762
24    237 	  5.50351
24    238 	  5.47668
24    239 	  5.48767
24    240 	  5.48817
24    241 	  5.45637
24    242 	  5.48216
24    243 	  5.50553
24    244 	  5.53778
24    245 	  5.51288
24    246 	  5.51607
24    247 	  5.52929
24    248 	  5.54698
24    249 	  5.5495
24    250 	  5.56563
24    251 	  5.47549
24    252 	  5.50207
24    253 	  5.5098
24    254 	  5.51761
24    255 	  5.51572
24    256 	  5.50923
24    257 	  5.51328
24    258 	  5.52462
24    259 	  5.54607
24    260 	  5.52871
24    261 	  5.50569
24    262 	  5.49373
24    263 	  5.51241
24    264 	  5.49576
24    265 	  5.48184
24    266 	  5.5695
24    267 	  5.54871
24    268 	  5.5404
24    269 	  5.53806
24    270 	  5.54152
24    271 	  5.49864
24    272 	  5.50367
24    273 	  5.50378
24    274 	  5.47603
24    275 	  5.47651
24    276 	  5.51165
24    277 	  5.51829
24    278 	  5.46258
24    279 	  5.48119
24    280 	  5.47987
24    281 	  5.50588
24    282 	  5.52333
24    283 	  5.54499
24    284 	  5.55577
24    285 	  5.54864
24    286 	  5.55904
24    287 	  5.57754
24    288 	  5.56401
24    289 	  5.58365
24    290 	  5.62637
24    291 	  5.55389
24    292 	  5.55064
24    293 	  5.55286
24    294 	  5.57598
24    295 	  5.57451
24    296 	  5.5136
24    297 	  5.54608
24    298 	  5.54044
24    299 	  5.58004
24    300 	  5.58292
24    301 	  5.57143
24    302 	  5.55718
24    303 	  5.59948
24    304 	  5.56546
24    305 	  5.57458
24    306 	  5.57774
24    307 	  5.56816
24    308 	  5.53414
24    309 	  5.55653
24    310 	  5.53863
24    311 	  5.58654
24    312 	  5.56749
24    313 	  5.55938
24    314 	  5.54731
24    315 	  5.53518
24    316 	  5.5777
24    317 	  5.57886
24    318 	  5.58679
24    319 	  5.56771
24    320 	  5.53144
24    321 	  5.52666
24    322 	  5.54225
24    323 	  5.56482
24    324 	  5.54909
24    325 	  5.60893
24    326 	  5.49711
24    327 	  5.52992
24    328 	  5.50621
24    329 	  5.54936
24    330 	  5.52007
24    331 	  5.51296
24    332 	  5.50205
24    333 	  5.48571
24    334 	  5.5179
24    335 	  5.54077
24    336 	  5.51273
24    337 	  5.50324
24    338 	  5.54375
24    339 	  5.54846
24    340 	  5.53755
24    341 	  5.54091
24    342 	  5.54556
24    343 	  5.54557
24    344 	  5.53432
24    345 	  5.53817
24    346 	  5.54326
24    347 	  5.52439
24    348 	  5.55195
24    349 	  5.52826
24    350 	  5.51581
24    351 	  5.52627
24    352 	  5.52641
24    353 	  5.48756
24    354 	  5.50501
24    355 	  5.49015
24    356 	  5.54904
24    357 	  5.54387
24    358 	  5.52163
24    359 	  5.53059
24    360 	  5.52293
24    361 	  5.49099
24    362 	  5.53753
24    363 	  5.55563
24    364 	  5.53394
24    365 	  5.54894
24    366 	  5.49827
24    367 	  5.52526
24    368 	  5.5004
24    369 	  5.51807
24    370 	  5.53096
24    371 	  5.45161
24    372 	  5.51293
24    373 	  5.49628
24    374 	  5.49236
24    375 	  5.52579
24    376 	  5.49936
24    377 	  5.52096
24    378 	  5.51324
24    379 	  5.53343
24    380 	  5.55915
24    381 	  5.54782
24    382 	  5.49924
24    383 	  5.49179
24    384 	  5.50934
24    385 	  5.51437
24    386 	  5.4943
24    387 	  5.49975
24    388 	  5.49485
24    389 	  5.50308
24    390 	  5.47834
24    391 	  5.50452
24    392 	  5.49355
24    393 	  5.51364
24    394 	  5.41241
24    395 	  5.47283
24    396 	  5.52796
24    397 	  5.52837
24    398 	  5.49521
24    399 	  5.47886
24    400 	  5.46545
24    401 	  5.59121
24    402 	  5.58159
24    403 	  5.58306
24    404 	  5.56818
24    405 	  5.56512
24    406 	  5.55566
24    407 	  5.5938
24    408 	  5.57786
24    409 	  5.56628
24    410 	  5.56453
24    411 	  5.55576
24    412 	  5.52436
24    413 	  5.52846
24    414 	  5.53459
24    415 	  5.52246
24    416 	  5.57079
24    417 	  5.57133
24    418 	  5.56076
24    419 	  5.57106
