22      1 	 5.5207
22      2 	 5.4981
22      3 	 5.4985
22      4 	 5.5021
22      5 	 5.4733
22      6 	 5.4996
22      7 	 5.4913
22      8 	 5.4961
22      9 	 5.4602
22     10 	 5.4537
22     11 	 5.5242
22     12 	 5.5211
22     13 	 5.5107
22     14 	 5.4941
22     15 	 5.4791
22     16 	  5.521
22     17 	 5.5262
22     18 	 5.5026
22     19 	 5.4997
22     20 	 5.5088
22     21 	  5.498
22     22 	 5.5082
22     23 	 5.5019
22     24 	 5.5289
22     25 	   5.56
22     26 	 5.5081
22     27 	 5.5044
22     28 	 5.5443
22     29 	 5.5273
22     30 	 5.5303
22     31 	 5.4925
22     32 	  5.517
22     33 	 5.5144
22     34 	 5.5076
22     35 	 5.5294
22     36 	 5.5199
22     37 	 5.5001
22     38 	  5.509
22     39 	 5.5425
22     40 	 5.5261
22     41 	 5.5455
22     42 	 5.5304
22     43 	 5.4757
22     44 	 5.5099
22     45 	 5.5106
22     46 	 5.5505
22     47 	 5.5507
22     48 	 5.5252
22     49 	 5.5214
22     50 	 5.4958
22     51 	 5.5431
22     52 	 5.5335
22     53 	 5.5449
22     54 	 5.5347
22     55 	 5.5049
22     56 	 5.5532
22     57 	 5.5387
22     58 	 5.5311
22     59 	 5.5423
22     60 	 5.5215
22     61 	 5.5082
22     62 	 5.5175
22     63 	  5.528
22     64 	  5.553
22     65 	 5.5517
22     66 	 5.5237
22     67 	 5.4953
22     68 	  5.511
22     69 	 5.5204
22     70 	 5.5201
22     71 	  5.492
22     72 	 5.5086
22     73 	 5.5249
22     74 	 5.5351
22     75 	 5.5303
22     76 	 5.4973
22     77 	 5.5082
22     78 	 5.5275
22     79 	 5.5342
22     80 	 5.5501
22     81 	 5.5744
22     82 	 5.5591
22     83 	 5.5493
22     84 	 5.5597
22     85 	 5.5618
22     86 	 5.5924
22     87 	 5.5828
22     88 	 5.5458
22     89 	 5.5448
22     90 	  5.555
22     91 	 5.6105
22     92 	 5.5812
22     93 	 5.5656
22     94 	  5.563
22     95 	 5.5417
22     96 	 5.5951
22     97 	 5.5792
22     98 	 5.5979
22     99 	 5.5767
22    100 	 5.5781
22    101 	 5.5015
22    102 	 5.5441
22    103 	 5.5083
22    104 	 5.4884
22    105 	 5.4912
22    106 	 5.5154
22    107 	 5.4893
22    108 	 5.5023
22    109 	 5.4888
22    110 	 5.4739
22    111 	 5.5366
22    112 	 5.5314
22    113 	 5.5104
22    114 	 5.5399
22    115 	 5.5302
22    116 	 5.5579
22    117 	 5.5593
22    118 	 5.5651
22    119 	 5.5402
22    120 	 5.4996
22    121 	 5.5058
22    122 	 5.4995
22    123 	 5.5095
22    124 	 5.5323
22    125 	  5.537
22    126 	 5.5217
22    127 	   5.52
22    128 	 5.5346
22    129 	 5.5286
22    130 	 5.5462
22    131 	 5.5099
22    132 	 5.5375
22    133 	 5.5268
22    134 	 5.5522
22    135 	 5.5501
22    136 	 5.5328
22    137 	 5.5382
22    138 	 5.5534
22    139 	 5.5535
22    140 	 5.5784
22    141 	 5.5726
22    142 	 5.5669
22    143 	 5.4892
22    144 	 5.5327
22    145 	 5.5469
22    146 	 5.5426
22    147 	 5.5436
22    148 	  5.551
22    149 	 5.5465
22    150 	 5.5291
22    151 	 5.5925
22    152 	 5.5722
22    153 	 5.5816
22    154 	 5.5756
22    155 	 5.5884
22    156 	 5.5894
