22    1 	  5.40331
22    2 	  5.39511
22    3 	  5.39971
22    4 	  5.42281
22    5 	  5.42181
22    6 	  5.37581
22    7 	  5.39251
22    8 	  5.41081
22    9 	  5.42101
22    10 	  5.42521
22    11 	  5.32361
22    12 	  5.32721
22    13 	  5.36531
22    14 	  5.36181
22    15 	  5.37171
22    16 	  5.34621
22    17 	  5.37241
22    18 	  5.37021
22    19 	  5.36831
22    20 	  5.39556
22    21 	  5.42636
22    22 	  5.44196
22    23 	  5.40386
22    24 	  5.39546
22    25 	  5.41586
22    26 	  5.43096
22    27 	  5.40836
22    28 	  5.41446
22    29 	  5.41646
22    30 	  5.38976
22    31 	  5.40416
22    32 	  5.39946
22    33 	  5.41716
22    34 	  5.37656
22    35 	  5.37856
22    36 	  5.43676
22    37 	  5.40496
22    38 	  5.37306
22    39 	  5.37806
22    40 	  5.36876
22    41 	  5.41836
22    42 	  5.44236
22    43 	  5.43316
22    44 	  5.43996
22    45 	  5.45366
22    46 	  5.40506
22    47 	  5.43616
22    48 	  5.44696
22    49 	  5.43506
22    50 	  5.44676
22    51 	  5.36626
22    52 	  5.39426
22    53 	  5.39756
22    54 	  5.42576
22    55 	  5.42616
22    56 	  5.38176
22    57 	  5.38416
22    58 	  5.34666
22    59 	  5.40396
22    60 	  5.42132
22    61 	  5.45112
22    62 	  5.43432
22    63 	  5.42502
22    64 	  5.40602
22    65 	  5.39292
22    66 	  5.43292
22    67 	  5.43702
22    68 	  5.42642
22    69 	  5.40822
22    70 	  5.39142
22    71 	  5.39302
22    72 	  5.39302
22    73 	  5.38682
22    74 	  5.36522
22    75 	  5.39642
22    76 	  5.42622
22    77 	  5.43162
22    78 	  5.40112
22    79 	  5.39042
22    80 	  5.38313
22    81 	  5.48103
22    82 	  5.47993
22    83 	  5.50053
22    84 	  5.48343
22    85 	  5.50023
22    86 	  5.44563
22    87 	  5.46663
22    88 	  5.47253
22    89 	  5.48973
22    90 	  5.51873
22    91 	  5.43123
22    92 	  5.42263
22    93 	  5.42583
22    94 	  5.46273
22    95 	  5.47173
22    96 	  5.44443
22    97 	  5.43843
22    98 	  5.42563
22    99 	  5.43583
22    100 	  5.4528
22    101 	  5.4049
22    102 	  5.4474
22    103 	  5.4722
22    104 	  5.4678
22    105 	  5.4647
22    106 	  5.4398
22    107 	  5.4473
22    108 	  5.4188
22    109 	  5.4426
22    110 	  5.4489
22    111 	  5.3788
22    112 	  5.3947
22    113 	  5.4112
22    114 	  5.3969
22    115 	  5.4255
22    116 	  5.3535
22    117 	  5.3513
22    118 	  5.3746
22    119 	  5.4092
22    120 	  5.36561
22    121 	  5.48671
22    122 	  5.46351
22    123 	  5.46381
22    124 	  5.44621
22    125 	  5.44141
22    126 	  6.77621
22    127 	  5.46211
22    128 	  8.85561
22    129 	  5.44811
22    130 	  5.41831
22    131 	  5.45701
22    132 	  5.43951
22    133 	  5.44371
22    134 	  5.43121
22    135 	  5.43011
22    136 	  5.40671
22    137 	  5.39921
22    138 	  5.37531
22    139 	  5.36321
22    140 	  5.37098
22    141 	  5.45198
22    142 	  5.48978
22    143 	  5.48748
22    144 	  5.47988
22    145 	  5.50058
22    146 	  7.87468
22    147 	  7.87818
22    148 	  8.99738
22    149 	  9.14118
22    150 	  5.51068
22    151 	  5.44048
22    152 	  5.46158
22    153 	  5.46368
22    154 	  5.45638
22    155 	  5.45628
22    156 	  5.41378
22    157 	  5.40088
22    158 	  5.35598
22    159 	  5.43688
22    160 	  5.44361
22    161 	  6.83111
22    162 	  5.48591
22    163 	  5.46901
22    164 	  5.45221
22    165 	  6.78621
22    166 	  6.82921
22    167 	  8.18871
22    168 	  9.22791
22    169 	  5.46821
22    170 	  8.72941
22    171 	  5.46761
22    172 	  5.42891
22    173 	  5.42091
22    174 	  5.42861
22    175 	  5.43091
22    176 	  5.42601
22    177 	  5.42481
22    178 	  5.38481
22    179 	  5.39231
22    180 	  5.39318
22    181 	  5.50128
22    182 	  5.51798
22    183 	  5.53088
22    184 	  5.50738
22    185 	  5.47668
22    186 	  5.50448
22    187 	  9.26248
22    188 	  9.16028
22    189 	  8.29808
22    190 	  5.52288
22    191 	  5.46718
22    192 	  5.46148
22    193 	  5.48758
22    194 	  5.46478
22    195 	  5.49098
22    196 	  5.41978
22    197 	  5.45628
22    198 	  5.46558
22    199 	  5.44518
22    200 	  5.44581
22    201 	  5.39121
22    202 	  5.41441
22    203 	  5.45291
22    204 	  5.46751
22    205 	  5.44951
22    206 	  5.39621
22    207 	  5.41121
22    208 	  5.41601
22    209 	  5.43381
22    210 	  5.43361
22    211 	  5.33271
22    212 	  5.30651
22    213 	  5.33591
22    214 	  5.35791
22    215 	  5.35421
22    216 	  5.37341
22    217 	  5.36861
22    218 	  5.36311
22    219 	  5.37061
22    220 	  5.37999
22    221 	  5.49729
22    222 	  5.50719
22    223 	  5.48259
22    224 	  5.46499
22    225 	  5.45859
22    226 	  5.45149
22    227 	  5.44249
22    228 	  5.42869
22    229 	  5.41799
22    230 	  5.40199
22    231 	  5.3742
22    232 	  5.35009
22    233 	  5.38489
22    234 	  5.3443
22    235 	  5.2976
22    236 	  5.39949
