6    1 	  5.93627
6    2 	  5.94238
6    3 	  5.9279
6    4 	  5.95193
6    5 	  5.95843
6    6 	  5.92537
6    7 	  5.92174
6    8 	  5.9495
6    9 	  5.95669
6    10 	  5.95497
6    11 	  5.93988
6    12 	  5.9229
6    13 	  5.96358
6    14 	  5.94212
6    15 	  5.9396
6    16 	  5.93563
6    17 	  5.95942
6    18 	  5.95794
6    19 	  5.96642
6    20 	  5.98881
6    21 	  5.97497
6    22 	  5.95599
6    23 	  5.9631
6    24 	  5.94058
6    25 	  5.95779
6    26 	  5.97277
6    27 	  5.98459
6    28 	  5.96482
6    29 	  5.96328
6    30 	  5.94695
6    31 	  6.00248
6    32 	  5.96485
6    33 	  5.97546
6    34 	  5.97729
6    35 	  5.96425
6    36 	  5.98624
6    37 	  5.98837
6    38 	  6.00102
6    39 	  5.97499
6    40 	  5.98173
6    41 	  5.97495
6    42 	  5.97748
6    43 	  6.01362
6    44 	  6.01289
6    45 	  5.98306
6    46 	  5.97527
6    47 	  5.96199
6    48 	  5.98364
6    49 	  6.00634
6    50 	  6.00168
6    51 	  5.97812
6    52 	  5.98622
6    53 	  6.0075
6    54 	  5.99974
6    55 	  6.01073
6    56 	  5.97562
6    57 	  5.98118
6    58 	  6.02152
6    59 	  6.00335
6    60 	  6.03244
6    61 	  5.99902
6    62 	  5.99162
6    63 	  6.0004
6    64 	  5.96725
6    65 	  5.97679
6    66 	  5.98449
6    67 	  6.00951
6    68 	  5.94836
6    69 	  5.97635
6    70 	  5.93981
6    71 	  5.99677
6    72 	  5.98156
6    73 	  5.98512
6    74 	  5.95965
6    75 	  5.9594
6    76 	  5.99244
6    77 	  5.99871
6    78 	  5.98334
6    79 	  6.02606
6    80 	  5.93885
6    81 	  6.04155
6    82 	  6.01048
6    83 	  6.0236
6    84 	  6.04497
6    85 	  6.05259
6    86 	  5.99403
6    87 	  6.0256
6    88 	  6.03379
6    89 	  6.06488
6    90 	  6.05685
6    91 	  6.03719
6    92 	  6.0148
6    93 	  6.02934
6    94 	  6.04571
6    95 	  6.05062
6    96 	  6.00966
6    97 	  6.03281
6    98 	  6.03328
6    99 	  6.05569
6    100 	  6.03803
6    101 	  5.90678
6    102 	  5.92516
6    103 	  5.94353
6    104 	  5.94626
6    105 	  5.96889
6    106 	  5.93593
6    107 	  5.93108
6    108 	  5.96059
6    109 	  5.98553
6    110 	  5.97175
6    111 	  5.94223
6    112 	  5.92212
6    113 	  5.96533
6    114 	  5.98435
6    115 	  6.00466
6    116 	  5.96565
6    117 	  5.95791
6    118 	  5.98245
6    119 	  5.97093
6    120 	  5.98564
6    121 	  5.9905
6    122 	  5.97615
6    123 	  5.97302
6    124 	  5.9558
6    125 	  5.93554
6    126 	  5.98172
6    127 	  5.9942
6    128 	  6.0034
6    129 	  5.95549
6    130 	  5.94538
6    131 	  5.9966
6    132 	  6.00056
6    133 	  5.9781
6    134 	  6.00062
6    135 	  5.98929
6    136 	  6.00129
6    137 	  6.00626
6    138 	  5.99397
6    139 	  5.98849
6    140 	  5.99186
6    141 	  5.91552
6    142 	  5.99259
6    143 	  5.98458
6    144 	  6.00087
6    145 	  5.98304
6    146 	  6.00039
6    147 	  5.99847
6    148 	  5.99557
6    149 	  6.00859
6    150 	  6.04653
6    151 	  5.99796
6    152 	  6.01668
6    153 	  5.9744
6    154 	  6.02848
6    155 	  6.03731
6    156 	  6.01031
6    157 	  6.02148
6    158 	  6.01936
6    159 	  6.01188
6    160 	  6.03985
6    161 	  6.00769
6    162 	  5.99526
6    163 	  5.97746
6    164 	  5.95561
6    165 	  5.95996
6    166 	  6.02165
6    167 	  6.00869
6    168 	  5.98543
6    169 	  5.99548
6    170 	  5.97658
6    171 	  6.03149
6    172 	  6.04303
6    173 	  6.00308
6    174 	  6.00559
6    175 	  6.01161
6    176 	  6.00886
6    177 	  6.00657
6    178 	  5.9998
6    179 	  5.98072
6    180 	  5.98503
6    181 	  6.03046
6    182 	  6.0238
6    183 	  6.01651
6    184 	  6.02933
6    185 	  6.04049
6    186 	  6.03962
6    187 	  6.07223
6    188 	  6.02153
6    189 	  6.05842
6    190 	  6.05598
6    191 	  6.03906
6    192 	  6.05252
6    193 	  6.05207
6    194 	  6.06477
6    195 	  6.07613
6    196 	  6.03483
6    197 	  6.07272
6    198 	  6.063
6    199 	  6.06358
6    200 	  6.0492
6    201 	  5.89798
6    202 	  5.93586
6    203 	  5.94548
6    204 	  5.93903
6    205 	  5.95761
6    206 	  5.92637
6    207 	  5.94875
6    208 	  5.96877
6    209 	  5.98461
6    210 	  5.99509
6    211 	  5.96781
6    212 	  5.95828
6    213 	  5.97832
6    214 	  5.94826
6    215 	  6.0035
6    216 	  5.98862
6    217 	  5.98417
6    218 	  5.97122
6    219 	  5.98462
6    220 	  5.96367
6    221 	  5.97147
6    222 	  5.98032
6    223 	  5.9436
6    224 	  5.96693
6    225 	  5.92802
6    226 	  5.99006
6    227 	  5.98879
6    228 	  5.99005
6    229 	  5.98113
6    230 	  5.96061
6    231 	  6.02765
6    232 	  5.99556
6    233 	  5.98386
6    234 	  5.98181
6    235 	  5.98384
6    236 	  5.99318
6    237 	  6.02549
6    238 	  6.0067
6    239 	  5.97792
6    240 	  5.9643
6    241 	  5.95439
6    242 	  5.97893
6    243 	  5.99567
6    244 	  5.99742
6    245 	  5.99455
6    246 	  5.99575
6    247 	  5.98911
6    248 	  5.9853
6    249 	  6.03196
6    250 	  6.02605
6    251 	  6.0102
6    252 	  6.00476
6    253 	  5.99755
6    254 	  6.03851
6    255 	  6.01536
6    256 	  6.02787
6    257 	  5.9995
6    258 	  6.03844
6    259 	  6.04039
6    260 	  6.00547
6    261 	  5.96255
