12    1 	  5.44347
12    2 	  5.44264
12    3 	  5.44991
12    4 	  5.43862
12    5 	  5.48229
12    6 	  5.42565
12    7 	  5.41283
12    8 	  5.42421
12    9 	  5.40369
12    10 	  5.4321
12    11 	  5.45141
12    12 	  5.46237
12    13 	  5.49383
12    14 	  5.49894
12    15 	  5.49942
12    16 	  5.47327
12    17 	  5.46485
12    18 	  5.4572
12    19 	  5.49225
12    20 	  5.48126
12    21 	  5.49756
12    22 	  5.47153
12    23 	  5.47106
12    24 	  5.41982
12    25 	  5.47107
12    26 	  5.47173
12    27 	  5.46558
12    28 	  5.46537
12    29 	  5.44384
12    30 	  5.44501
12    31 	  5.52905
12    32 	  5.50107
12    33 	  5.50057
12    34 	  5.48367
12    35 	  5.47266
12    36 	  5.49192
12    37 	  5.51093
12    38 	  5.52894
12    39 	  5.49811
12    40 	  5.46742
12    41 	  5.44227
12    42 	  5.4576
12    43 	  5.47217
12    44 	  5.48271
12    45 	  5.50064
12    46 	  5.47825
12    47 	  5.47233
12    48 	  5.48124
12    49 	  5.48242
12    50 	  5.49221
12    51 	  5.48002
12    52 	  5.5037
12    53 	  5.50192
12    54 	  5.52149
12    55 	  5.51912
12    56 	  5.5007
12    57 	  5.47927
12    58 	  5.51216
12    59 	  5.51506
12    60 	  5.54636
12    61 	  5.47313
12    62 	  5.4854
12    63 	  5.46617
12    64 	  5.44375
12    65 	  5.45837
12    66 	  5.4815
12    67 	  5.47411
12    68 	  5.44644
12    69 	  5.43871
12    70 	  5.44085
12    71 	  5.52275
12    72 	  5.51592
12    73 	  5.50158
12    74 	  5.46824
12    75 	  5.50617
12    76 	  5.5175
12    77 	  5.49572
12    78 	  5.50266
12    79 	  5.50232
12    80 	  5.51484
12    81 	  5.51215
12    82 	  5.51352
12    83 	  5.53981
12    84 	  5.54507
12    85 	  5.5624
12    86 	  5.48158
12    87 	  5.51645
12    88 	  5.50775
12    89 	  5.53669
12    90 	  5.55406
12    91 	  5.55475
12    92 	  5.54634
12    93 	  5.52092
12    94 	  5.54539
12    95 	  5.56183
12    96 	  5.56511
12    97 	  5.54593
12    98 	  5.57449
12    99 	  5.57418
12    100 	  5.60725
12    101 	  5.43265
12    102 	  5.45805
12    103 	  5.46245
12    104 	  5.506
12    105 	  5.46813
12    106 	  5.44367
12    107 	  5.45514
12    108 	  5.47531
12    109 	  5.47567
12    110 	  5.47068
12    111 	  5.46041
12    112 	  5.44565
12    113 	  5.49076
12    114 	  5.48641
12    115 	  5.49418
12    116 	  5.44024
12    117 	  5.46566
12    118 	  5.43963
12    119 	  5.46595
12    120 	  5.46531
12    121 	  5.48395
12    122 	  5.47775
12    123 	  5.49422
12    124 	  5.43373
12    125 	  5.46168
12    126 	  5.4731
12    127 	  5.49894
12    128 	  5.47832
12    129 	  5.43139
12    130 	  5.4662
12    131 	  5.48598
12    132 	  5.5022
12    133 	  5.49132
12    134 	  5.47141
12    135 	  5.47782
12    136 	  5.47056
12    137 	  5.46827
12    138 	  5.49274
12    139 	  5.47942
12    140 	  5.43201
12    141 	  5.48481
12    142 	  5.4766
12    143 	  5.52329
12    144 	  5.5075
12    145 	  5.50885
12    146 	  5.49058
12    147 	  5.47891
12    148 	  5.49755
12    149 	  5.51689
12    150 	  5.54231
12    151 	  5.4868
12    152 	  5.52409
12    153 	  5.50751
12    154 	  5.49729
12    155 	  5.51872
12    156 	  5.47352
12    157 	  5.50353
12    158 	  5.50817
12    159 	  5.51791
12    160 	  5.54399
12    161 	  5.48985
12    162 	  5.49451
12    163 	  5.4761
12    164 	  5.4625
12    165 	  5.44096
12    166 	  5.5235
12    167 	  5.48596
12    168 	  5.51461
12    169 	  5.47403
12    170 	  5.47887
12    171 	  5.50951
12    172 	  5.48964
12    173 	  5.47275
12    174 	  5.45865
12    175 	  5.45708
12    176 	  5.52017
12    177 	  5.50567
12    178 	  5.51262
12    179 	  5.4864
12    180 	  5.47288
12    181 	  5.52458
12    182 	  5.5375
12    183 	  5.5537
12    184 	  5.55256
12    185 	  5.54814
12    186 	  5.5484
12    187 	  5.51926
12    188 	  5.49506
12    189 	  5.56383
12    190 	  5.55628
12    191 	  5.52038
12    192 	  5.50527
12    193 	  5.5325
12    194 	  5.54986
12    195 	  5.54712
12    196 	  5.53488
12    197 	  5.51137
12    198 	  5.54743
12    199 	  5.5209
12    200 	  5.55771
12    201 	  5.42143
12    202 	  5.4302
12    203 	  5.42106
12    204 	  5.45092
12    205 	  5.4553
12    206 	  5.44547
12    207 	  5.46321
12    208 	  5.45245
12    209 	  5.43748
12    210 	  5.4704
12    211 	  5.44463
12    212 	  5.43586
12    213 	  5.46115
12    214 	  5.45071
12    215 	  5.50478
12    216 	  5.41864
12    217 	  5.45837
12    218 	  5.47019
12    219 	  5.46645
12    220 	  5.48609
12    221 	  5.45841
12    222 	  5.45905
12    223 	  5.43539
12    224 	  5.44242
12    225 	  5.42039
12    226 	  5.49916
12    227 	  5.47003
12    228 	  5.472
12    229 	  5.44208
12    230 	  5.45901
12    231 	  5.49953
12    232 	  5.49708
12    233 	  5.45866
12    234 	  5.46421
12    235 	  5.45553
12    236 	  5.47395
12    237 	  5.46679
12    238 	  5.45095
12    239 	  5.47298
12    240 	  5.45349
12    241 	  5.48464
12    242 	  5.44339
12    243 	  5.46147
12    244 	  5.49126
12    245 	  5.47048
12    246 	  5.49507
12    247 	  5.48959
12    248 	  5.51031
12    249 	  5.49378
12    250 	  5.52377
12    251 	  5.48957
12    252 	  5.50408
12    253 	  5.50701
12    254 	  5.52069
12    255 	  5.53695
12    256 	  5.44808
12    257 	  5.48656
12    258 	  5.48372
12    259 	  5.51054
12    260 	  5.50706
12    261 	  5.49816
12    262 	  5.46133
12    263 	  5.48985
12    264 	  5.47167
12    265 	  5.47235
12    266 	  5.50357
12    267 	  5.5062
12    268 	  5.4767
12    269 	  5.4881
12    270 	  5.4766
12    271 	  5.51958
12    272 	  5.50956
12    273 	  5.49897
12    274 	  5.50489
12    275 	  5.47457
12    276 	  5.51165
12    277 	  5.51205
12    278 	  5.47244
12    279 	  5.46931
12    280 	  5.44467
12    281 	  5.48926
12    282 	  5.46467
12    283 	  5.52019
12    284 	  5.49444
12    285 	  5.52981
12    286 	  5.52357
12    287 	  5.53974
12    288 	  5.55302
12    289 	  5.56009
12    290 	  5.57641
12    291 	  5.53521
12    292 	  5.54147
12    293 	  5.5312
12    294 	  5.55711
12    295 	  5.56402
12    296 	  5.50325
12    297 	  5.53711
12    298 	  5.50956
12    299 	  5.54694
12    300 	  5.54154
12    301 	  5.54412
12    302 	  5.53848
12    303 	  5.52527
12    304 	  5.5066
12    305 	  5.52302
12    306 	  5.53628
12    307 	  5.50922
12    308 	  5.49552
12    309 	  5.49729
12    310 	  5.47123
12    311 	  5.55034
12    312 	  5.5458
12    313 	  5.53066
12    314 	  5.5349
12    315 	  5.51674
12    316 	  5.54516
12    317 	  5.52146
12    318 	  5.5402
12    319 	  5.50856
12    320 	  5.49511
12    321 	  5.45355
12    322 	  5.44316
12    323 	  5.48425
12    324 	  5.48481
12    325 	  5.48196
12    326 	  5.43096
12    327 	  5.45959
12    328 	  5.45019
12    329 	  5.44634
12    330 	  5.45852
12    331 	  5.43381
12    332 	  5.4847
12    333 	  5.49031
12    334 	  5.51411
12    335 	  5.47234
12    336 	  5.50011
12    337 	  5.5016
12    338 	  5.50351
12    339 	  5.52529
12    340 	  5.51699
12    341 	  5.52037
12    342 	  5.49574
12    343 	  5.48684
12    344 	  5.51165
12    345 	  5.47632
12    346 	  5.48313
12    347 	  5.50138
12    348 	  5.47024
12    349 	  5.43626
12    350 	  5.45336
12    351 	  5.52329
12    352 	  5.50621
12    353 	  5.47391
12    354 	  5.48418
12    355 	  5.5028
12    356 	  5.51397
12    357 	  5.5191
12    358 	  5.52104
12    359 	  5.4888
12    360 	  5.49731
12    361 	  5.44885
12    362 	  5.43981
12    363 	  5.45599
12    364 	  5.47478
12    365 	  5.46642
12    366 	  5.40516
12    367 	  5.41855
12    368 	  5.45199
12    369 	  5.44624
12    370 	  5.473
12    371 	  5.47885
12    372 	  5.48215
12    373 	  5.47244
12    374 	  5.489
12    375 	  5.49916
12    376 	  5.46685
12    377 	  5.47805
12    378 	  5.44692
12    379 	  5.49041
12    380 	  5.50064
12    381 	  5.49316
12    382 	  5.46117
12    383 	  5.43709
12    384 	  5.4716
12    385 	  5.44465
12    386 	  5.465
12    387 	  5.47134
12    388 	  5.44882
12    389 	  5.43047
12    390 	  5.42036
12    391 	  5.4943
12    392 	  5.47459
12    393 	  5.49339
12    394 	  5.44422
12    395 	  5.46853
12    396 	  5.50454
12    397 	  5.48262
12    398 	  5.47886
12    399 	  5.46932
12    400 	  5.42574
12    401 	  5.52352
12    402 	  5.54472
12    403 	  5.54298
12    404 	  5.50542
12    405 	  5.54693
12    406 	  5.54333
12    407 	  5.55537
12    408 	  5.54757
12    409 	  5.53211
12    410 	  5.54511
12    411 	  5.55163
12    412 	  5.55944
12    413 	  5.55441
12    414 	  5.50358
12    415 	  5.53509
12    416 	  5.54787
12    417 	  5.534
12    418 	  5.54686
12    419 	  5.56561
12    420 	  5.51867
12    421 	  5.4396
12    422 	  5.47596
12    423 	  5.51158
12    424 	  5.51523
12    425 	  5.49482
12    426 	  5.4518
12    427 	  5.51549
12    428 	  5.48071
12    429 	  5.51683
12    430 	  5.5313
12    431 	  5.50599
12    432 	  5.50132
12    433 	  5.48767
12    434 	  5.50744
12    435 	  5.54693
12    436 	  5.47792
12    437 	  5.49732
12    438 	  5.49646
12    439 	  5.51687
12    440 	  5.53421
12    441 	  5.52551
12    442 	  5.49897
12    443 	  5.47809
12    444 	  5.52177
12    445 	  5.48351
12    446 	  5.53191
12    447 	  5.52587
12    448 	  5.51369
12    449 	  5.4894
12    450 	  5.46991
12    451 	  5.54935
12    452 	  5.53884
12    453 	  5.5541
12    454 	  5.4648
12    455 	  5.51991
12    456 	  5.53214
12    457 	  5.53007
12    458 	  5.53979
12    459 	  5.52539
12    460 	  5.51793
12    461 	  5.47082
12    462 	  5.46064
12    463 	  5.48775
12    464 	  5.46349
12    465 	  5.47471
12    466 	  5.48551
12    467 	  5.47646
12    468 	  5.46074
12    469 	  5.50312
12    470 	  5.50437
12    471 	  5.46657
12    472 	  5.51011
12    473 	  5.525
12    474 	  5.49815
12    475 	  5.49313
12    476 	  5.48314
12    477 	  5.49627
12    478 	  5.50183
12    479 	  5.52034
12    480 	  5.51386
12    481 	  5.48052
12    482 	  5.48169
12    483 	  5.48
12    484 	  5.45879
12    485 	  5.45205
12    486 	  5.50486
12    487 	  5.45138
12    488 	  5.48009
12    489 	  5.49028
12    490 	  5.44885
12    491 	  5.52417
12    492 	  5.52837
12    493 	  5.51645
12    494 	  5.46574
12    495 	  5.49123
12    496 	  5.49414
12    497 	  5.48235
12    498 	  5.50657
12    499 	  5.47282
12    500 	  5.4523
12    501 	  5.44978
12    502 	  5.47742
12    503 	  5.49182
12    504 	  5.47917
12    505 	  5.49397
12    506 	  5.47878
12    507 	  5.47293
12    508 	  5.46182
12    509 	  5.49793
12    510 	  5.5035
12    511 	  5.51449
12    512 	  5.50184
12    513 	  5.49433
12    514 	  5.51734
12    515 	  5.50608
12    516 	  5.46098
12    517 	  5.439
12    518 	  5.50207
12    519 	  5.48924
12    520 	  5.51214
12    521 	  5.52393
12    522 	  5.53022
12    523 	  5.51723
12    524 	  5.48166
