9    1 	  5.6933
9    2 	  5.66716
9    3 	  5.70026
9    4 	  5.68914
9    5 	  5.649
9    6 	  5.66334
9    7 	  5.66822
9    8 	  5.6583
9    9 	  5.6577
9    10 	  5.68438
9    11 	  5.63
9    12 	  5.66896
9    13 	  5.66573
9    14 	  5.66913
9    15 	  5.68466
9    16 	  5.63562
9    17 	  5.65229
9    18 	  5.64069
9    19 	  5.64342
9    20 	  5.66826
9    21 	  5.72258
9    22 	  5.71112
9    23 	  5.72231
9    24 	  5.6869
9    25 	  5.695
9    26 	  5.68167
9    27 	  5.6573
9    28 	  5.65964
9    29 	  5.64789
9    30 	  5.65353
9    31 	  5.66666
9    32 	  5.6708
9    33 	  5.63518
9    34 	  5.66062
9    35 	  5.63706
9    36 	  5.68952
9    37 	  5.70651
9    38 	  5.66607
9    39 	  5.67568
9    40 	  5.64848
9    41 	  5.69902
9    42 	  5.70339
9    43 	  5.7199
9    44 	  5.70745
9    45 	  5.74728
9    46 	  5.6918
9    47 	  5.63068
9    48 	  5.68835
9    49 	  5.67408
9    50 	  5.69377
9    51 	  5.68406
9    52 	  5.68762
9    53 	  5.70301
9    54 	  5.71908
9    55 	  5.71559
9    56 	  5.68146
9    57 	  5.67279
9    58 	  5.67167
9    59 	  5.70426
9    60 	  5.70749
9    61 	  5.71702
9    62 	  5.71071
9    63 	  5.70212
9    64 	  5.68449
9    65 	  5.71523
9    66 	  5.71159
9    67 	  5.68386
9    68 	  5.67633
9    69 	  5.67881
9    70 	  5.65591
9    71 	  5.69898
9    72 	  5.67088
9    73 	  5.69389
9    74 	  5.6517
9    75 	  5.64887
9    76 	  5.71472
9    77 	  5.70275
9    78 	  5.69542
9    79 	  5.67714
9    80 	  5.6784
9    81 	  5.7419
9    82 	  5.72523
9    83 	  5.75591
9    84 	  5.73914
9    85 	  5.77245
9    86 	  5.73221
9    87 	  5.75284
9    88 	  5.73087
9    89 	  5.76724
9    90 	  5.75476
9    91 	  5.7057
9    92 	  5.74641
9    93 	  5.74603
9    94 	  5.75431
9    95 	  5.74519
9    96 	  5.73086
9    97 	  5.72199
9    98 	  5.74449
9    99 	  5.72043
9    100 	  5.74999
9    101 	  5.57545
9    102 	  5.58601
9    103 	  5.5906
9    104 	  5.60214
9    105 	  5.60202
9    106 	  5.56166
9    107 	  5.62944
9    108 	  5.6262
9    109 	  5.60535
9    110 	  5.62737
9    111 	  5.65155
9    112 	  5.65915
9    113 	  5.67205
9    114 	  5.66006
9    115 	  5.63381
9    116 	  5.64553
9    117 	  5.67283
9    118 	  5.68568
9    119 	  5.70713
9    120 	  5.69843
9    121 	  5.61816
9    122 	  5.60475
9    123 	  5.59911
9    124 	  5.58272
9    125 	  5.57131
9    126 	  5.66717
9    127 	  5.61773
9    128 	  5.61121
9    129 	  5.61933
9    130 	  5.60819
9    131 	  5.71203
9    132 	  5.65491
9    133 	  5.67981
9    134 	  5.68963
9    135 	  5.64403
9    136 	  5.72266
9    137 	  5.64593
9    138 	  5.70907
9    139 	  5.69629
9    140 	  5.65745
9    141 	  5.61108
9    142 	  5.60065
9    143 	  5.61299
9    144 	  5.64253
9    145 	  5.62831
9    146 	  5.64403
9    147 	  5.65842
9    148 	  5.66709
9    149 	  5.63816
9    150 	  5.65556
9    151 	  5.70842
9    152 	  5.73081
9    153 	  5.71253
9    154 	  5.72316
9    155 	  5.74315
9    156 	  5.71344
9    157 	  5.7318
9    158 	  5.71732
9    159 	  5.79424
9    160 	  5.73679
9    161 	  5.61452
9    162 	  5.60258
9    163 	  5.61378
9    164 	  5.60329
9    165 	  5.57972
