17    1 	  5.48691
17    2 	  5.46489
17    3 	  5.5044
17    4 	  5.48644
17    5 	  5.50989
17    6 	  5.43664
17    7 	  5.44411
17    8 	  5.43594
17    9 	  5.46778
17    10 	  5.49364
17    11 	  5.46974
17    12 	  5.47349
17    13 	  5.48102
17    14 	  5.49592
17    15 	  5.50631
17    16 	  5.45722
17    17 	  5.48143
17    18 	  5.48557
17    19 	  5.4819
17    20 	  5.49798
17    21 	  5.53351
17    22 	  5.47837
17    23 	  5.45936
17    24 	  5.48057
17    25 	  5.48515
17    26 	  5.49332
17    27 	  5.47191
17    28 	  5.48962
17    29 	  5.48045
17    30 	  5.47256
17    31 	  5.52277
17    32 	  5.51403
17    33 	  5.49585
17    34 	  5.49168
17    35 	  5.46321
17    36 	  5.521
17    37 	  5.5174
17    38 	  5.50762
17    39 	  5.48448
17    40 	  5.48949
17    41 	  5.5105
17    42 	  5.50121
17    43 	  5.50536
17    44 	  5.52067
17    45 	  5.55493
17    46 	  5.47304
17    47 	  5.49032
17    48 	  5.51903
17    49 	  5.52968
17    50 	  5.50698
17    51 	  5.49806
17    52 	  5.51088
17    53 	  5.49647
17    54 	  5.52332
17    55 	  5.54145
17    56 	  5.52244
17    57 	  5.51739
17    58 	  5.53206
17    59 	  5.53886
17    60 	  5.53792
17    61 	  5.52347
17    62 	  5.50161
17    63 	  5.50062
17    64 	  5.47383
17    65 	  5.50412
17    66 	  5.523
17    67 	  5.52086
17    68 	  5.48945
17    69 	  5.50892
17    70 	  5.47173
17    71 	  5.52392
17    72 	  5.51477
17    73 	  5.50886
17    74 	  5.51242
17    75 	  5.50381
17    76 	  5.49344
17    77 	  5.50111
17    78 	  5.51552
17    79 	  5.48967
17    80 	  5.47694
17    81 	  5.55851
17    82 	  5.55136
17    83 	  5.51244
17    84 	  5.54261
17    85 	  5.56327
17    86 	  5.51994
17    87 	  5.55316
17    88 	  5.56364
17    89 	  5.55128
17    90 	  5.55152
17    91 	  5.53814
17    92 	  5.51732
17    93 	  5.54667
17    94 	  5.55271
17    95 	  5.56696
17    96 	  5.55543
17    97 	  5.56098
17    98 	  5.56537
17    99 	  5.59408
17    100 	  5.60271
17    101 	  5.42538
17    102 	  5.42452
17    103 	  5.43839
17    104 	  5.43116
17    105 	  5.44417
17    106 	  5.43811
17    107 	  5.45345
17    108 	  5.437
17    109 	  5.46833
17    110 	  5.4817
17    111 	  5.46344
17    112 	  5.4603
17    113 	  5.47484
17    114 	  5.48455
17    115 	  5.4798
17    116 	  5.43723
17    117 	  5.47388
17    118 	  5.51732
17    119 	  5.50998
17    120 	  5.51985
17    121 	  5.49674
17    122 	  5.47147
17    123 	  5.46467
17    124 	  5.43895
17    125 	  5.4548
17    126 	  5.49177
17    127 	  5.48381
17    128 	  5.46075
17    129 	  5.46639
17    130 	  5.46145
17    131 	  5.47765
17    132 	  5.48233
17    133 	  5.47353
17    134 	  5.43212
17    135 	  5.42992
17    136 	  5.53676
17    137 	  5.50342
17    138 	  5.50011
17    139 	  5.50674
17    140 	  5.50246
17    141 	  5.47157
17    142 	  5.48545
17    143 	  5.48163
17    144 	  5.47566
17    145 	  5.49246
17    146 	  5.49023
17    147 	  5.49237
17    148 	  5.50934
17    149 	  5.50792
17    150 	  5.54249
17    151 	  5.49165
17    152 	  5.50026
17    153 	  5.48702
17    154 	  5.52395
17    155 	  5.5054
17    156 	  5.5168
17    157 	  5.5328
17    158 	  5.53247
17    159 	  5.54209
17    160 	  5.5326
17    161 	  5.5057
17    162 	  5.49967
17    163 	  5.50077
17    164 	  5.46231
17    165 	  5.47127
17    166 	  5.51596
17    167 	  5.51195
17    168 	  5.50127
17    169 	  5.48864
17    170 	  5.48551
17    171 	  5.5094
17    172 	  5.49869
17    173 	  5.50244
17    174 	  5.48654
17    175 	  5.49271
17    176 	  5.54345
17    177 	  5.51917
17    178 	  5.53497
17    179 	  5.50908
17    180 	  5.51564
17    181 	  5.53456
17    182 	  5.5405
17    183 	  5.53832
17    184 	  5.54615
17    185 	  5.56275
17    186 	  5.54714
17    187 	  5.53293
17    188 	  5.5358
17    189 	  5.53513
17    190 	  5.53117
17    191 	  5.56243
17    192 	  5.52836
17    193 	  5.57598
17    194 	  5.56403
17    195 	  5.55608
17    196 	  5.56274
17    197 	  5.55482
17    198 	  5.56494
17    199 	  5.58033
17    200 	  5.56943
17    201 	  5.43231
17    202 	  5.41133
17    203 	  5.44166
17    204 	  5.45085
17    205 	  5.47968
17    206 	  5.44493
17    207 	  5.44204
17    208 	  5.43923
17    209 	  5.47395
17    210 	  5.46611
17    211 	  5.45976
17    212 	  5.47131
17    213 	  5.46536
17    214 	  5.46234
17    215 	  5.49886
17    216 	  5.45237
17    217 	  5.45215
17    218 	  5.50275
17    219 	  5.48514
17    220 	  5.4749
17    221 	  5.48495
17    222 	  5.45845
17    223 	  5.45075
17    224 	  5.4639
17    225 	  5.44777
17    226 	  5.47739
17    227 	  5.47752
17    228 	  5.44262
17    229 	  5.45661
17    230 	  5.426
17    231 	  5.49308
17    232 	  5.50109
17    233 	  5.50728
17    234 	  5.49327
17    235 	  5.46955
17    236 	  5.51985
17    237 	  5.531
17    238 	  5.50285
17    239 	  5.51961
17    240 	  5.47774
17    241 	  5.45601
17    242 	  5.47183
17    243 	  5.46578
17    244 	  5.49985
17    245 	  5.5124
17    246 	  5.48421
17    247 	  5.49081
17    248 	  5.47612
17    249 	  5.49166
17    250 	  5.50585
17    251 	  5.52344
17    252 	  5.50629
17    253 	  5.51656
17    254 	  5.52668
17    255 	  5.54107
17    256 	  5.51376
17    257 	  5.50306
17    258 	  5.53654
17    259 	  5.54309
17    260 	  5.49693
17    261 	  5.47268
17    262 	  5.49162
17    263 	  5.49885
17    264 	  5.48345
17    265 	  5.4797
17    266 	  5.51465
17    267 	  5.48357
17    268 	  5.5061
17    269 	  5.47599
17    270 	  5.49212
17    271 	  5.53211
17    272 	  5.5397
17    273 	  5.53393
17    274 	  5.48783
17    275 	  5.49281
17    276 	  5.51412
17    277 	  5.5165
17    278 	  5.47998
17    279 	  5.50056
17    280 	  5.46923
17    281 	  5.52472
