25    1 	  5.44022
25    2 	  5.43519
25    3 	  5.45499
25    4 	  5.46947
25    5 	  5.47368
25    6 	  5.37494
25    7 	  5.41111
25    8 	  5.42764
25    9 	  5.41785
25    10 	  5.42645
25    11 	  5.44256
25    12 	  5.44497
25    13 	  5.46173
25    14 	  5.46516
25    15 	  5.48213
25    16 	  5.45377
25    17 	  5.42947
25    18 	  5.42054
25    19 	  5.44777
25    20 	  5.45842
25    21 	  5.48222
25    22 	  5.46423
25    23 	  5.44106
25    24 	  5.44662
25    25 	  5.47187
25    26 	  5.45589
25    27 	  5.47683
25    28 	  5.457
25    29 	  5.43799
25    30 	  5.40503
25    31 	  5.47554
25    32 	  5.46543
25    33 	  5.45495
25    34 	  5.42447
25    35 	  5.46398
25    36 	  5.49683
25    37 	  5.47201
25    38 	  5.4616
25    39 	  5.48342
25    40 	  5.45434
25    41 	  5.46492
25    42 	  5.44989
25    43 	  5.48232
25    44 	  5.4985
25    45 	  5.5071
25    46 	  5.46839
25    47 	  5.46084
25    48 	  5.46811
25    49 	  5.44774
25    50 	  5.49027
25    51 	  5.45376
25    52 	  5.46955
25    53 	  5.46247
25    54 	  5.46919
25    55 	  5.50546
25    56 	  5.49385
25    57 	  5.48442
25    58 	  5.5361
25    59 	  5.52499
25    60 	  5.47345
25    61 	  5.50127
25    62 	  5.48161
25    63 	  5.4985
25    64 	  5.47088
25    65 	  5.48189
25    66 	  5.44587
25    67 	  5.45981
25    68 	  5.47725
25    69 	  5.45789
25    70 	  5.44057
25    71 	  5.46985
25    72 	  5.48184
25    73 	  5.47239
25    74 	  5.44939
25    75 	  5.46118
25    76 	  5.47163
25    77 	  5.475
25    78 	  5.47041
25    79 	  5.47868
25    80 	  5.48884
25    81 	  5.50392
25    82 	  5.50577
25    83 	  5.51786
25    84 	  5.50906
25    85 	  5.55433
25    86 	  5.47572
25    87 	  5.46483
25    88 	  5.4921
25    89 	  5.48954
25    90 	  5.48351
25    91 	  5.50834
25    92 	  5.50076
25    93 	  5.52471
25    94 	  5.51442
25    95 	  5.50194
25    96 	  5.47426
25    97 	  5.51538
25    98 	  5.50232
25    99 	  5.5258
25    100 	  5.5195
25    101 	  5.49593
25    102 	  5.50152
25    103 	  5.49364
25    104 	  5.53868
25    105 	  5.51929
25    106 	  5.44732
25    107 	  5.51128
25    108 	  5.50137
25    109 	  5.538
25    110 	  5.5296
25    111 	  5.4275
25    112 	  5.43279
25    113 	  5.42557
25    114 	  5.43444
25    115 	  5.4359
25    116 	  5.46404
25    117 	  5.44533
25    118 	  5.4596
25    119 	  5.43988
25    120 	  5.42596
25    121 	  5.50996
25    122 	  5.50628
25    123 	  5.5083
25    124 	  5.49696
25    125 	  5.50139
25    126 	  5.53613
25    127 	  5.52702
25    128 	  5.51155
25    129 	  5.496
25    130 	  5.49396
25    131 	  5.46663
25    132 	  5.44401
25    133 	  5.46562
25    134 	  5.43274
25    135 	  5.44315
25    136 	  5.4976
25    137 	  5.46628
25    138 	  5.46708
25    139 	  5.46441
25    140 	  5.44814
25    141 	  5.49977
25    142 	  5.51723
25    143 	  5.54879
25    144 	  5.54736
25    145 	  5.5309
25    146 	  5.54815
25    147 	  5.51776
25    148 	  5.5469
25    149 	  5.5385
25    150 	  5.55364
25    151 	  5.45326
25    152 	  5.48021
25    153 	  5.46838
25    154 	  5.48981
25    155 	  5.47387
25    156 	  5.5071
25    157 	  5.48428
25    158 	  5.53216
25    159 	  5.51456
25    160 	  5.5088
25    161 	  5.555
25    162 	  5.56105
25    163 	  5.54387
25    164 	  5.49813
25    165 	  5.52054
25    166 	  5.55724
25    167 	  5.52274
25    168 	  5.53302
25    169 	  5.49754
25    170 	  5.4942
25    171 	  5.46201
25    172 	  5.46285
25    173 	  5.44781
25    174 	  5.45381
25    175 	  5.45265
25    176 	  5.50151
25    177 	  5.48328
25    178 	  5.4628
25    179 	  5.47852
25    180 	  5.44871
25    181 	  5.53423
25    182 	  5.52949
25    183 	  5.56219
25    184 	  5.56648
25    185 	  5.5786
25    186 	  5.57779
25    187 	  5.55481
25    188 	  5.60603
25    189 	  5.58671
25    190 	  5.56151
25    191 	  5.47961
25    192 	  5.50459
25    193 	  5.47061
25    194 	  5.51327
25    195 	  5.49674
25    196 	  5.49613
25    197 	  5.53089
25    198 	  5.52733
25    199 	  5.55795
25    200 	  5.54342
25    201 	  5.45323
25    202 	  5.45968
25    203 	  5.48206
25    204 	  5.48073
25    205 	  5.45671
25    206 	  5.44229
25    207 	  5.46314
25    208 	  5.45948
25    209 	  5.47365
25    210 	  5.46571
25    211 	  5.44176
25    212 	  5.43455
25    213 	  5.46169
25    214 	  5.43977
25    215 	  5.47953
25    216 	  5.43598
25    217 	  5.43679
25    218 	  5.44258
25    219 	  5.44596
25    220 	  5.44342
25    221 	  5.49256
25    222 	  5.48296
25    223 	  5.47549
25    224 	  5.46295
25    225 	  5.48417
25    226 	  5.46746
25    227 	  5.44513
25    228 	  5.4515
25    229 	  5.44167
25    230 	  5.42993
25    231 	  5.47686
25    232 	  5.49234
25    233 	  5.47554
25    234 	  5.44564
25    235 	  5.46978
25    236 	  5.49193
25    237 	  5.46846
25    238 	  5.47048
25    239 	  5.43759
25    240 	  5.44548
25    241 	  5.47584
25    242 	  5.48411
25    243 	  5.49407
25    244 	  5.51832
25    245 	  5.52358
25    246 	  5.46435
25    247 	  5.47407
25    248 	  5.48104
25    249 	  5.48751
25    250 	  5.48923
25    251 	  5.4616
25    252 	  5.48512
25    253 	  5.46788
25    254 	  5.50213
25    255 	  5.50686
25    256 	  5.48069
25    257 	  5.47435
25    258 	  5.48481
25    259 	  5.48206
25    260 	  5.49001
25    261 	  5.5183
25    262 	  5.47605
25    263 	  5.48408
25    264 	  5.48733
25    265 	  5.48652
25    266 	  5.46951
25    267 	  5.47827
25    268 	  5.49642
25    269 	  5.46275
25    270 	  5.4475
25    271 	  5.51378
25    272 	  5.48088
25    273 	  5.45882
25    274 	  5.45244
25    275 	  5.45189
25    276 	  5.49633
25    277 	  5.49604
25    278 	  5.45468
25    279 	  5.44649
25    280 	  5.44795
25    281 	  5.51698
25    282 	  5.52253
25    283 	  5.56152
25    284 	  5.56036
25    285 	  5.56429
25    286 	  5.50187
25    287 	  5.50275
25    288 	  5.52973
25    289 	  5.52055
25    290 	  5.54062
25    291 	  5.49629
25    292 	  5.51198
25    293 	  5.50814
25    294 	  5.51526
25    295 	  5.54731
25    296 	  5.49392
25    297 	  5.47977
25    298 	  5.50648
25    299 	  5.49258
25    300 	  5.52178
25    301 	  5.52934
25    302 	  5.49868
25    303 	  5.5314
25    304 	  5.47692
25    305 	  5.51767
25    306 	  5.49842
25    307 	  5.49233
25    308 	  5.50198
25    309 	  5.51027
25    310 	  5.49749
25    311 	  5.51786
25    312 	  5.49596
25    313 	  5.47913
25    314 	  5.47764
25    315 	  5.48729
25    316 	  5.5222
25    317 	  5.50341
25    318 	  5.56337
25    319 	  5.51456
25    320 	  5.50047
25    321 	  5.49319
25    322 	  5.4953
25    323 	  5.52591
25    324 	  5.50475
25    325 	  5.54229
25    326 	  5.45987
25    327 	  5.4714
25    328 	  5.47575
25    329 	  5.48172
25    330 	  5.51997
25    331 	  5.4395
25    332 	  5.46135
25    333 	  5.45919
25    334 	  5.48892
25    335 	  5.51801
25    336 	  5.47222
25    337 	  5.47822
25    338 	  5.47419
25    339 	  5.4909
25    340 	  5.52196
25    341 	  5.52024
25    342 	  5.4889
25    343 	  5.48841
25    344 	  5.48243
25    345 	  5.45837
25    346 	  5.51024
25    347 	  5.49582
25    348 	  5.49991
25    349 	  5.48068
25    350 	  5.49082
25    351 	  5.48634
25    352 	  5.48019
25    353 	  5.47799
25    354 	  5.47705
25    355 	  5.45265
25    356 	  5.51641
25    357 	  5.50146
25    358 	  5.5155
25    359 	  5.477
25    360 	  5.49657
25    361 	  5.50023
25    362 	  5.45211
25    363 	  5.46992
25    364 	  5.46622
25    365 	  5.49716
25    366 	  5.44135
25    367 	  5.44993
25    368 	  5.44159
25    369 	  5.47005
25    370 	  5.48437
25    371 	  5.46794
25    372 	  5.43204
25    373 	  5.41752
25    374 	  5.45885
25    375 	  5.47123
25    376 	  5.47829
25    377 	  5.48127
25    378 	  5.50551
25    379 	  5.48033
25    380 	  5.49787
25    381 	  5.50527
25    382 	  5.4928
25    383 	  5.48968
25    384 	  5.46604
25    385 	  5.46497
25    386 	  5.46682
25    387 	  5.46586
25    388 	  5.457
25    389 	  5.45275
25    390 	  5.45488
25    391 	  5.45954
25    392 	  5.41351
25    393 	  5.44038
25    394 	  5.42357
25    395 	  5.40605
25    396 	  5.47919
25    397 	  5.49479
25    398 	  5.48532
25    399 	  5.44508
25    400 	  5.47528
25    401 	  5.5632
25    402 	  5.52447
25    403 	  5.55813
25    404 	  5.49038
25    405 	  5.53965
25    406 	  5.53831
25    407 	  5.55194
25    408 	  5.53532
25    409 	  5.55091
25    410 	  5.52543
25    411 	  5.56019
25    412 	  5.53072
25    413 	  5.53783
25    414 	  5.52221
25    415 	  5.5239
25    416 	  5.53088
25    417 	  5.53169
25    418 	  5.51842
25    419 	  5.49003
25    420 	  5.4906
25    421 	  5.49897
25    422 	  5.48172
25    423 	  5.5295
25    424 	  5.49969
25    425 	  5.53239
25    426 	  5.50295
25    427 	  5.50222
25    428 	  5.49746
25    429 	  5.51847
25    430 	  5.51768
25    431 	  5.47148
25    432 	  5.45461
25    433 	  5.49485
25    434 	  5.51085
25    435 	  5.51666
25    436 	  5.45953
25    437 	  5.46659
25    438 	  5.45444
25    439 	  5.44427
25    440 	  5.46387
25    441 	  5.52915
25    442 	  5.51466
25    443 	  5.52448
25    444 	  5.47269
25    445 	  5.4822
25    446 	  5.52656
25    447 	  5.51972
25    448 	  5.50998
25    449 	  5.50277
25    450 	  5.49611
25    451 	  5.51988
25    452 	  5.54952
25    453 	  5.51394
25    454 	  5.5165
25    455 	  5.49586
25    456 	  5.50906
25    457 	  5.48202
25    458 	  5.48497
25    459 	  5.46727
25    460 	  5.45151
25    461 	  5.48794
25    462 	  5.50973
25    463 	  5.5043
25    464 	  5.51657
25    465 	  5.51973
25    466 	  5.50345
25    467 	  5.4814
25    468 	  5.48323
25    469 	  5.51199
25    470 	  5.49722
25    471 	  5.43927
25    472 	  5.443
25    473 	  5.49179
25    474 	  5.47782
25    475 	  5.48058
25    476 	  5.44205
25    477 	  5.46178
25    478 	  5.47622
25    479 	  5.43236
