16    1 	  5.4394
16    2 	  5.40706
16    3 	  5.44412
16    4 	  5.43516
16    5 	  5.46601
16    6 	  5.39936
16    7 	  5.43982
16    8 	  5.44547
16    9 	  5.44455
16    10 	  5.46572
16    11 	  5.45549
16    12 	  5.45452
16    13 	  5.47485
16    14 	  5.48372
16    15 	  5.48817
16    16 	  5.43693
16    17 	  5.45516
16    18 	  5.47499
16    19 	  5.49097
16    20 	  5.47338
16    21 	  5.46636
16    22 	  5.47871
16    23 	  5.46663
16    24 	  5.46419
16    25 	  5.47436
16    26 	  5.45657
16    27 	  5.46322
16    28 	  5.45
16    29 	  5.46262
16    30 	  5.42595
16    31 	  5.51182
16    32 	  5.48906
16    33 	  5.49256
16    34 	  5.46138
16    35 	  5.48176
16    36 	  5.48606
16    37 	  5.47764
16    38 	  5.46843
16    39 	  5.47447
16    40 	  5.45826
16    41 	  5.44271
16    42 	  5.45406
16    43 	  5.48233
16    44 	  5.49941
16    45 	  5.49543
16    46 	  5.46927
16    47 	  5.46781
16    48 	  5.47615
16    49 	  5.49526
16    50 	  5.48816
16    51 	  5.48458
16    52 	  5.51036
16    53 	  5.51669
16    54 	  5.5295
16    55 	  5.55743
16    56 	  5.48025
16    57 	  5.49106
16    58 	  5.50197
16    59 	  5.4774
16    60 	  5.52099
16    61 	  5.49466
16    62 	  5.49085
16    63 	  5.49156
16    64 	  5.46513
16    65 	  5.46427
16    66 	  5.48281
16    67 	  5.48744
16    68 	  5.44565
16    69 	  5.44323
16    70 	  5.42092
16    71 	  5.53253
16    72 	  5.49558
16    73 	  5.51264
16    74 	  5.49173
16    75 	  5.47147
16    76 	  5.5091
16    77 	  5.49273
16    78 	  5.48628
16    79 	  5.49462
16    80 	  5.47384
16    81 	  5.50523
16    82 	  5.50452
16    83 	  5.52887
16    84 	  5.52911
16    85 	  5.56277
16    86 	  5.50774
16    87 	  5.50833
16    88 	  5.54066
16    89 	  5.54196
16    90 	  5.53627
16    91 	  5.52944
16    92 	  5.5344
16    93 	  5.54155
16    94 	  5.56261
16    95 	  5.53818
16    96 	  5.49452
16    97 	  5.532
16    98 	  5.54321
16    99 	  5.55472
16    100 	  5.56367
16    101 	  5.43887
16    102 	  5.41723
16    103 	  5.45759
16    104 	  5.4133
16    105 	  5.46847
16    106 	  5.4342
16    107 	  5.46298
16    108 	  5.46162
16    109 	  5.46899
16    110 	  5.47315
16    111 	  5.45465
16    112 	  5.44081
16    113 	  5.47091
16    114 	  5.47526
16    115 	  5.47603
16    116 	  5.43302
16    117 	  5.43885
16    118 	  5.44605
16    119 	  5.47015
16    120 	  5.4632
16    121 	  5.46384
16    122 	  5.48127
16    123 	  5.45403
16    124 	  5.43945
16    125 	  5.4411
16    126 	  5.49783
16    127 	  5.48079
16    128 	  5.48176
16    129 	  5.4678
16    130 	  5.47903
16    131 	  5.47362
16    132 	  5.47303
16    133 	  5.47004
16    134 	  5.48006
16    135 	  5.44904
16    136 	  5.47091
16    137 	  5.48211
16    138 	  5.46942
16    139 	  5.44778
16    140 	  5.43162
16    141 	  5.48166
16    142 	  5.47526
16    143 	  5.48928
16    144 	  5.50596
16    145 	  5.5187
16    146 	  5.50514
16    147 	  5.49241
16    148 	  5.50339
16    149 	  5.52487
16    150 	  5.51545
16    151 	  5.50936
16    152 	  5.49141
16    153 	  5.4849
16    154 	  5.50097
16    155 	  5.52549
16    156 	  5.46694
16    157 	  5.50414
16    158 	  5.49739
16    159 	  5.51155
16    160 	  5.50761
16    161 	  5.488
16    162 	  5.48711
16    163 	  5.47787
16    164 	  5.48361
16    165 	  5.45751
16    166 	  5.49945
16    167 	  5.49501
16    168 	  5.47143
16    169 	  5.47847
16    170 	  5.47706
16    171 	  5.506
16    172 	  5.48993
16    173 	  5.49284
16    174 	  5.47377
16    175 	  5.49611
16    176 	  5.48178
16    177 	  5.67355
16    178 	  5.46657
16    179 	  5.47776
16    180 	  5.44953
16    181 	  5.50553
16    182 	  5.49957
16    183 	  5.51923
16    184 	  5.53932
16    185 	  5.53705
16    186 	  5.52568
16    187 	  5.55252
16    188 	  5.53858
16    189 	  5.56176
16    190 	  5.54761
16    191 	  5.51511
16    192 	  5.51406
16    193 	  5.52951
16    194 	  5.53513
16    195 	  5.56361
16    196 	  5.49695
16    197 	  5.53079
16    198 	  5.54655
16    199 	  5.552
16    200 	  5.54716
16    201 	  5.44156
16    202 	  5.42063
16    203 	  5.4685
16    204 	  5.4634
16    205 	  5.47769
16    206 	  5.4228
16    207 	  5.44493
16    208 	  5.46262
16    209 	  5.45668
16    210 	  5.4663
16    211 	  5.46782
16    212 	  5.44869
16    213 	  5.46921
16    214 	  5.48184
16    215 	  5.48355
16    216 	  5.45248
16    217 	  5.45393
16    218 	  5.44097
16    219 	  5.43359
16    220 	  5.43665
16    221 	  5.43812
16    222 	  5.45393
16    223 	  5.46175
16    224 	  5.44886
16    225 	  5.44197
16    226 	  5.4953
16    227 	  5.4746
16    228 	  5.46549
16    229 	  5.46938
16    230 	  5.44042
16    231 	  5.50091
16    232 	  5.49516
16    233 	  5.47633
16    234 	  5.46243
16    235 	  5.47367
16    236 	  5.51082
16    237 	  5.46373
16    238 	  5.46291
16    239 	  5.46707
16    240 	  5.46837
16    241 	  5.43459
16    242 	  5.45666
16    243 	  5.50833
16    244 	  5.49919
16    245 	  5.49704
16    246 	  5.44502
16    247 	  5.49254
16    248 	  5.48378
16    249 	  5.49293
16    250 	  5.53261
16    251 	  5.5016
16    252 	  5.50308
16    253 	  5.50475
16    254 	  5.50214
16    255 	  5.54206
16    256 	  5.47837
16    257 	  5.46979
16    258 	  5.48193
16    259 	  5.48146
16    260 	  5.48044
16    261 	  5.48776
16    262 	  5.4831
16    263 	  5.47943
16    264 	  5.46556
16    265 	  5.48816
16    266 	  5.49765
16    267 	  5.49546
16    268 	  5.47966
16    269 	  5.4744
16    270 	  5.43426
16    271 	  5.51815
16    272 	  5.49121
16    273 	  5.49558
16    274 	  5.50854
16    275 	  5.48429
16    276 	  5.53023
16    277 	  5.4959
16    278 	  5.48353
16    279 	  5.45148
16    280 	  5.45277
16    281 	  5.51726
16    282 	  5.52492
16    283 	  5.51993
16    284 	  5.52105
16    285 	  5.56422
16    286 	  5.48133
16    287 	  5.52037
16    288 	  5.52417
16    289 	  5.54817
16    290 	  5.54516
16    291 	  5.5362
16    292 	  5.53808
16    293 	  5.53927
16    294 	  5.56202
16    295 	  5.5584
16    296 	  5.51506
16    297 	  5.53805
16    298 	  5.51633
16    299 	  5.51931
16    300 	  5.52945
16    301 	  5.55026
16    302 	  5.52222
16    303 	  5.53133
16    304 	  5.50495
16    305 	  5.51913
16    306 	  5.55838
16    307 	  5.49397
16    308 	  5.54456
16    309 	  5.52833
16    310 	  5.53781
16    311 	  5.5516
16    312 	  5.5432
16    313 	  5.51348
16    314 	  5.5074
16    315 	  5.53858
16    316 	  5.52393
16    317 	  5.54225
16    318 	  5.53108
16    319 	  5.49916
16    320 	  5.49802
16    321 	  5.48681
16    322 	  5.50036
16    323 	  5.48737
16    324 	  5.4803
16    325 	  5.50388
16    326 	  5.50022
16    327 	  5.48792
16    328 	  5.50203
16    329 	  5.52192
16    330 	  5.52591
16    331 	  5.44911
