18    1 	  5.48994
18    2 	  5.49017
18    3 	  5.47605
18    4 	  5.46558
18    5 	  5.51622
18    6 	  5.43025
18    7 	  5.46122
18    8 	  5.45049
18    9 	  5.45902
18    10 	  5.4846
18    11 	  5.45766
18    12 	  5.45399
18    13 	  5.48553
18    14 	  5.45876
18    15 	  5.47033
18    16 	  5.45434
18    17 	  5.45751
18    18 	  5.44797
18    19 	  5.47869
18    20 	  5.4883
18    21 	  5.52451
18    22 	  5.49292
18    23 	  5.4782
18    24 	  5.48189
18    25 	  5.4845
18    26 	  5.48493
18    27 	  5.48296
18    28 	  5.47016
18    29 	  5.48306
18    30 	  5.45801
18    31 	  5.45979
18    32 	  5.47107
18    33 	  5.47235
18    34 	  5.46943
18    35 	  5.4472
18    36 	  5.50806
18    37 	  5.51228
18    38 	  5.49853
18    39 	  5.47552
18    40 	  5.47634
18    41 	  5.49858
18    42 	  5.51356
18    43 	  5.51168
18    44 	  5.55168
18    45 	  5.55166
18    46 	  5.47918
18    47 	  5.49788
18    48 	  5.49299
18    49 	  5.51884
18    50 	  5.54381
18    51 	  5.4829
18    52 	  5.48503
18    53 	  5.49189
18    54 	  5.51659
18    55 	  5.51505
18    56 	  5.50611
18    57 	  5.50657
18    58 	  5.50939
18    59 	  5.53437
18    60 	  5.53338
18    61 	  5.52125
18    62 	  5.50979
18    63 	  5.52728
18    64 	  5.49126
18    65 	  5.50684
18    66 	  5.51211
18    67 	  5.51702
18    68 	  5.47826
18    69 	  5.49305
18    70 	  5.48578
18    71 	  5.50683
18    72 	  5.5152
18    73 	  5.47053
18    74 	  5.48489
18    75 	  5.4897
18    76 	  5.50782
18    77 	  5.49318
18    78 	  5.49831
18    79 	  5.47798
18    80 	  5.46782
18    81 	  5.55436
18    82 	  5.55084
18    83 	  5.58343
18    84 	  5.57271
18    85 	  5.58814
18    86 	  5.51793
18    87 	  5.53517
18    88 	  5.51381
18    89 	  5.52738
18    90 	  5.56438
18    91 	  5.51461
18    92 	  5.5372
18    93 	  5.56338
18    94 	  5.55432
18    95 	  5.56664
18    96 	  5.49993
18    97 	  5.53188
18    98 	  5.53988
18    99 	  5.54768
18    100 	  5.56417
18    101 	  5.45253
18    102 	  5.41933
18    103 	  5.45041
18    104 	  5.4538
18    105 	  5.4789
18    106 	  5.43271
18    107 	  5.4505
18    108 	  5.48257
18    109 	  5.45791
18    110 	  5.49853
18    111 	  5.47994
18    112 	  5.47655
18    113 	  5.47724
18    114 	  5.48782
18    115 	  5.48518
18    116 	  5.45967
18    117 	  5.48636
18    118 	  5.4823
18    119 	  5.48174
18    120 	  5.51191
18    121 	  5.47887
18    122 	  5.4666
18    123 	  5.45359
18    124 	  5.44832
18    125 	  5.45977
18    126 	  5.47383
18    127 	  5.4792
18    128 	  5.49575
18    129 	  5.46302
18    130 	  5.4574
18    131 	  5.52346
18    132 	  5.52963
18    133 	  5.5146
18    134 	  5.46919
18    135 	  5.49718
18    136 	  5.51461
18    137 	  5.48835
18    138 	  5.49177
18    139 	  5.50629
18    140 	  5.4712
18    141 	  5.45711
18    142 	  5.46981
18    143 	  5.4687
18    144 	  5.48846
18    145 	  5.51174
18    146 	  5.46225
18    147 	  5.47214
18    148 	  5.50015
18    149 	  5.51297
18    150 	  5.51052
18    151 	  5.49688
18    152 	  5.51666
18    153 	  5.51255
18    154 	  5.51854
18    155 	  5.5425
18    156 	  5.51791
18    157 	  5.49666
18    158 	  5.51971
18    159 	  5.53022
18    160 	  5.5495
18    161 	  5.48178
18    162 	  5.46569
18    163 	  5.482
18    164 	  5.45052
18    165 	  5.43956
18    166 	  5.49042
18    167 	  5.50632
18    168 	  5.48116
18    169 	  5.4632
18    170 	  5.48567
18    171 	  5.54227
18    172 	  5.51104
18    173 	  5.48865
18    174 	  5.49234
18    175 	  5.49231
18    176 	  5.53708
18    177 	  5.50018
18    178 	  5.50667
18    179 	  5.50958
18    180 	  5.50038
18    181 	  5.48202
18    182 	  5.5054
18    183 	  5.50814
18    184 	  5.53739
18    185 	  5.5335
18    186 	  5.52408
18    187 	  5.5308
18    188 	  5.53152
18    189 	  5.54077
18    190 	  5.56642
18    191 	  5.53496
18    192 	  5.54568
18    193 	  5.52813
18    194 	  5.55634
18    195 	  5.56676
18    196 	  5.54994
18    197 	  5.54079
18    198 	  5.54654
